prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
3677,2,LIVINGSTON PARISH DETENTION CENTER,LA,22,LIVINGSTON,LIVINGSTON,COUNTY,929,823,2019/12/16
3678,0.9,WAUSHARA COUNTY JAIL,WI,55,WAUSHARA,WAUTOMA,COUNTY,113,125,2020/03/02
3679,0.3,ALLEGANY COUNTY JAIL,NY,36,ALLEGANY,BELMONT,COUNTY,121,-999,2020/02/13
3680,1.8,MADISON PARISH CORRECTIONAL CENTER,LA,22,MADISON,TALLULAH,COUNTY,242,334,2019/12/16
3682,0.3,WINNEBAGO COUNTY JAIL,WI,55,WINNEBAGO,OSHKOSH,COUNTY,312,355,2020/03/02
3683,-0,PICKAWAY COUNTY JAIL,OH,39,PICKAWAY,CIRCLEVILLE,COUNTY,121,110,2020/02/20
3684,-1.9,CENTRAL OHIO YOUTH CENTER,OH,39,UNION,MARYSVILLE,COUNTY,34,38,2020/02/20
3685,-0.6,HAMILTON COUNTY JUSTICE CENTER,OH,39,HAMILTON,CINCINNATI,COUNTY,1392,1240,2020/02/20
3688,-1.6,POLK COUNTY JAIL,NE,31,POLK,OSCEOLA,COUNTY,2,3,2020/01/31
3690,-2.2,SAGUARO CORRECTIONAL CENTER,AZ,04,PINAL,ELOY,STATE,1617,1896,2019/11/13
3691,0.5,BROOME COUNTY CORRECTIONAL FACILITY,NY,36,BROOME,BINGHAMTON,COUNTY,505,536,2020/02/13
3692,-2.5,RED ROCK CORRECTIONAL CENTER,AZ,04,PINAL,ELOY,STATE,1956,2000,2019/11/13
3693,-0.4,TRI-COUNTY REGIONAL JAIL,OH,39,CHAMPAIGN,MECHANICSBURG,COUNTY,180,-999,2020/02/20
3695,1.8,MADISON PARISH DETENTION CENTER,LA,22,MADISON,TALLULAH,COUNTY,263,264,2019/12/16
3696,2.2,MADISON PARISH JAIL,LA,22,MADISON,TALLULAH,COUNTY,29,36,2019/12/16
3698,-1.2,SAUNDERS COUNTY CORRECTIONS,NE,31,SAUNDERS,WAHOO,COUNTY,100,152,2020/01/31
3699,-2.9,BROWNWOOD HALFWAY HOUSE,TX,48,BROWN,BROWNWOOD,STATE,7,10,2020/02/11
3701,11.9,PIMA COUNTY JUVENILE COURT CENTER,AZ,04,PIMA,TUCSON,COUNTY,45,55,2019/11/13
3703,-14.1,MARICOPA REENTRY CENTER,AZ,04,MARICOPA,PHOENIX,STATE,62,-999,2019/11/13
3704,-14.1,AZ JUVENILE CORRECTIONS - ADOBE MT SCHOOL,AZ,04,MARICOPA,PHOENIX,STATE,175,450,2019/11/13
3705,-0.6,CUYAHOGA COUNTY CORRECTIONS CENTER,OH,39,CUYAHOGA,CLEVELAND,COUNTY,2152,1749,2020/02/20
3708,0.3,ERIE COUNTY JAIL,OH,39,ERIE,SANDUSKY,COUNTY,119,-999,2020/02/20
3709,1.3,OSCEOLA COUNTY JAIL,MI,26,OSCEOLA,REED CITY,COUNTY,66,77,2019/12/20
3710,0.1,AVENAL STATE PRISON,CA,06,KINGS,AVENAL,STATE,3887,2920,2019/11/25
3711,1.2,OTSEGO COUNTY JAIL,MI,26,OTSEGO,GAYLORD,COUNTY,49,34,2019/12/20
3714,5.3,CALIFORNIA CITY CORRECTIONAL CENTER (CAC),CA,06,KERN,CALIFORNIA CITY,STATE,2424,2560,2019/11/25
3715,0.7,SANDUSKY COUNTY JAIL,OH,39,SANDUSKY,FREMONT,COUNTY,62,-999,2020/02/20
3716,-3.1,CALIFORNIA INSTITUTION FOR MEN (CIM),CA,06,SAN BERNARDINO,CHINO,STATE,3563,2976,2019/11/25
3718,0.4,CALIFORNIA INSTITUTION FOR WOMEN (CIW),CA,06,SAN BERNARDINO,CORONA,STATE,1844,1398,2019/11/25
3719,-0.9,CALIFORNIA MEN'S COLONY (CMC),CA,06,SAN LUIS OBISPO,SAN LUIS OBISPO,STATE,4102,3838,2019/11/25
3721,-2,DEUEL VOCATIONAL INSTITUTION (DVI),CA,06,SAN JOAQUIN,TRACY,STATE,2349,1681,2019/11/25
3722,-6.1,FCI WILLIAMSBURG,SC,45,WILLIAMSBURG,SALTERS,FEDERAL,1227,1152,2020/02/07
3725,14.4,EDNA TAMAYO HOUSE,TX,48,CAMERON,HARLINGEN,STATE,21,24,2020/02/14
3727,0.4,CHAUTAUQUA COUNTY JAIL,NY,36,CHAUTAUQUA,MAYVILLE,COUNTY,221,-999,2020/02/13
3728,1,WOOD COUNTY JAIL,WI,55,WOOD,WISCONSIN RAPIDS,COUNTY,110,132,2020/03/02
3729,0.7,FOX LAKE CORRECTIONAL INSTITUTION,WI,55,DODGE,FOX LAKE,STATE,1345,979,2020/03/02
3731,0.7,GREEN BAY CORRECTIONAL INSTITUTION,WI,55,BROWN,GREEN BAY,STATE,1079,749,2020/03/02
3732,1.1,KETTLE MORAINE CORRECTIONAL INSTITUTION,WI,55,SHEBOYGAN,PLYMOUTH,STATE,1186,783,2020/03/02
3733,0.2,ADAMS COUNTY JAIL,OH,39,ADAMS,WEST UNION,COUNTY,68,-999,2020/02/20
3736,-1.8,OAKHILL CORRECTIONAL INSTITUTION,WI,55,DANE,OREGON,STATE,721,344,2020/03/02
3738,0.3,CALIFORNIA MEDICAL FACILITY (CMF),CA,06,SOLANO,VACAVILLE,STATE,2570,2361,2019/11/25
3739,3.1,"CALIFORNIA STATE PRISON, CORCORAN (COR)",CA,06,KINGS,CORCORAN,STATE,3070,3116,2019/11/25
3740,0.9,EASTERN OHIO CORRECTION CENTER - MALE CENTER,OH,39,JEFFERSON,WINTERSVILLE,STATE,74,86,2020/02/20
3741,3.1,CA SUBSTANCE ABUSE TREATMENT FACILITY (SATF),CA,06,KINGS,CORCORAN,STATE,5843,3424,2019/11/25
3743,-0.8,CORRECTIONAL RECEPTION CENTER,OH,39,PICKAWAY,ORIENT,STATE,1656,-999,2020/02/20
3744,0.9,GRAFTON REINTEGRATION CENTER,OH,39,LORAIN,GRAFTON,STATE,661,-999,2020/02/20
3745,-1.5,FRANKLIN MEDICAL CENTER (ZONE A),OH,39,FRANKLIN,COLUMBUS,STATE,598,-999,2020/02/20
3746,0.4,LONDON CORRECTIONAL INSTITUTION,OH,39,MADISON,LONDON,STATE,2293,1950,2020/02/20
3747,0.8,LORAIN CORRECTIONAL INSTITUTION,OH,39,LORAIN,GRAFTON,STATE,1276,750,2020/02/20
3748,-0.7,CENTRAL CALIFORNIA WOMEN'S FACILITY (CCFW),CA,06,MADERA,CHOWCHILLA,STATE,2992,2004,2019/11/25
3749,0.5,MANSFIELD CORRECTIONAL INSTITUTION PRISON CAMP,OH,39,RICHLAND,MANSFIELD,STATE,417,-999,2020/02/20
3750,6.9,SHELBY COUNTY CORRECTIONAL CENTER,TN,47,SHELBY,MEMPHIS,COUNTY,2016,3706,2019/12/08
3751,0.3,OSHKOSH CORRECTIONAL INSTITUTION,WI,55,WINNEBAGO,OSHKOSH,STATE,2054,1494,2020/03/02
3752,-0.1,CHEMUNG COUNTY CORRECTIONAL FACILITY,NY,36,CHEMUNG,ELMIRA,COUNTY,165,262,2020/02/13
3753,-1.2,PRAIRIE DU CHIEN CORRECTIONAL INSTITUTION,WI,55,CRAWFORD,PRAIRIE DU CHIEN,STATE,515,326,2020/03/02
3754,0.2,"CALIFORNIA STATE PRISON, SOLANO (SOL)",CA,06,SOLANO,VACAVILLE,STATE,3737,2610,2019/11/25
3755,1.1,NOBLE CORRECTIONAL INSTITUTION,OH,39,NOBLE,CALDWELL,STATE,2433,2516,2020/02/20
3756,14.8,CHUCKAWALLA VALLEY STATE PRISON (CVSP),CA,06,RIVERSIDE,BLYTHE,STATE,2822,1738,2019/11/25
3757,-0.4,STURTEVANT TRANSITIONAL FACILITY,WI,55,RACINE,STURTEVANT,STATE,149,150,2020/03/02
3758,0.3,DOUGLAS COUNTY YOUTH CENTER,NE,31,DOUGLAS,OMAHA,COUNTY,76,120,2020/01/31
3759,1.1,WAUPUN CORRECTIONAL INSTITUTION,WI,55,DODGE,WAUPUN,STATE,1233,882,2020/03/02
3760,1.3,PRESQUE ISLE COUNTY JAIL,MI,26,PRESQUE ISLE,ROGERS CITY,COUNTY,24,24,2019/12/20
3762,-0.8,PICKAWAY CORRECTIONAL INSTITUTION,OH,39,PICKAWAY,ORIENT,STATE,2081,2151,2020/02/20
3763,1.9,CALIFORNIA STATE PRISON-LOS ANGELES COUNTY (LAC),CA,06,LOS ANGELES,LANCASTER,STATE,3418,2300,2019/11/25
3764,-0.1,ROSS CORRECTIONAL INSTITUTION,OH,39,ROSS,CHILLICOTHE,STATE,2147,2578,2020/02/20
3765,0.2,DRUG ABUSE CORRECTIONAL CENTER,WI,55,WINNEBAGO,WINNEBAGO,STATE,271,125,2020/03/02
3766,-0.1,FELMERS O. CHANEY CORRECTIONAL CENTER,WI,55,MILWAUKEE,MILWAUKEE,STATE,105,100,2020/03/02
3767,-3,TOLEDO CORRECTIONAL INSTITUTION,OH,39,LUCAS,TOLEDO,STATE,481,1988,2020/02/20
3769,0.2,TRUMBULL CORRECTIONAL INSTITUTION,OH,39,TRUMBULL,LEAVITTSBURG,STATE,1009,1080,2020/02/20
3770,0.1,TRUMBULL CORRECTIONAL INSTITUTION CAMP,OH,39,TRUMBULL,LEAVITTSBURG,STATE,435,500,2020/02/20
3771,-0.4,WARREN CORRECTIONAL INSTITUTION,OH,39,WARREN,LEBANON,STATE,1267,-999,2020/02/20
3775,-1.3,MONDAY COMMUNITY CORRECTIONAL INSTITUTION,OH,39,MONTGOMERY,DAYTON,STATE,276,298,2020/02/20
3776,-1.9,WEST CENTRAL COMMUNITY CORRECTIONAL FACILITY,OH,39,UNION,MARYSVILLE,STATE,145,144,2020/02/20
3777,0.2,NORTHEAST OHIO COMMUNITY ALTERNATIVE PROGRAM - MALE,OH,39,TRUMBULL,WARREN,STATE,130,125,2020/02/20
3778,0.1,STAR - ATHENS CAMPUS,OH,39,ATHENS,NELSONVILLE,STATE,70,112,2020/02/20
3779,1.3,STAR COMMUNITY JUSTICE CENTER,OH,39,SCIOTO,FRANKLIN FURNACE,STATE,281,300,2020/02/20
3780,-1.5,FRANKLIN MEDICAL CENTER (ZONE B),OH,39,FRANKLIN,COLUMBUS,STATE,473,469,2020/02/20
3782,-0.9,WESTERN OHIO REGIONAL TREATMENT & REHABILITATION CENTER / WORTH CENTER,OH,39,ALLEN,LIMA,STATE,94,98,2020/02/20
3784,-0.5,MONTGOMERY COUNTY CENTER FOR ADOLESCENT SERVICES,OH,39,MONTGOMERY,NEW LEBANON,COUNTY,32,50,2020/02/20
3785,0.4,INDIAN RIVER JUVENILE CORRECTIONAL FACILITY,OH,39,STARK,MASSILLON,STATE,145,176,2020/02/20
3786,3.3,NORTH KERN STATE PRISON (NKSP),CA,06,KERN,DELANO,STATE,4492,2694,2019/11/25
3787,0.3,ELAYN HUNT CORRECTIONAL CENTER,LA,22,IBERVILLE,ST. GABRIEL,STATE,1999,1975,2019/12/16
3788,-0,CIRCLEVILLE JUVENILE CORRECTIONAL FACILITY,OH,39,PICKAWAY,CIRCLEVILLE,STATE,133,144,2020/02/20
3789,0.1,HOCKING VALLEY COMMUNITY RESIDENTIAL CENTER,OH,39,ATHENS,NELSONVILLE,COUNTY,14,25,2020/02/20
3790,-0.3,JUVENILE RESIDENTIAL CENTER OF NW OHIO,OH,39,WOOD,BOWLING GREEN,COUNTY,33,42,2020/02/20
3792,1.3,FLAMBEAU CORRECTIONAL CENTER,WI,55,SAWYER,HAWKINS,STATE,90,50,2020/03/02
3793,0.3,CHENANGO COUNTY JAIL,NY,36,CHENANGO,NORWICH,COUNTY,101,133,2020/02/13
3795,0.6,STARK ATTENTION CENTER / MCJAS,OH,39,STARK,CANTON,COUNTY,24,24,2020/02/20
3796,7.3,WINN CORRECTIONAL CENTER,LA,22,WINN,ATLANTA,STATE,1469,1576,2019/12/16
3797,-5.1,JEFFERSON PARISH CORRECTIONAL CENTER,LA,22,JEFFERSON,GRETNA,COUNTY,1200,1080,2019/12/16
3798,-3.5,BEAUREGARD PARISH JAIL,LA,22,BEAUREGARD,DERIDDER,COUNTY,182,161,2019/12/16
3800,1.2,GORDON CORRECTIONAL CENTER,WI,55,DOUGLAS,GORDON,STATE,85,52,2020/03/02
3801,1.2,MCNAUGHTON CORRECTIONAL CENTER,WI,55,ONEIDA,LAKE TOMAHAWK,STATE,106,55,2020/03/02
3803,3.2,BROOKS COUNTY JAIL,GA,13,BROOKS,QUITMAN,COUNTY,92,-999,2019/11/05
3804,0.6,ROSCOMMON COUNTY JAIL,MI,26,ROSCOMMON,ROSCOMMON,COUNTY,69,96,2019/12/20
3806,-0.8,HANCOCK COUNTY JAIL,IN,18,HANCOCK,GREENFIELD,COUNTY,302,257,2019/12/11
3807,5.2,BOSSIER MEDIUM SECURITY FACILITY,LA,22,BOSSIER,PLAIN DEALING,COUNTY,628,600,2019/12/16
3808,-8.7,RICHWOOD CORRECTIONAL CENTER,LA,22,OUACHITA,RICHWOOD,LOCAL,846,1129,2019/12/16
3810,-0,NORTHERN OHIO JUVENILE COMMUNITY CORRECTIONS FACILITY,OH,39,ERIE,SANDUSKY,COUNTY,23,30,2020/02/20
3811,5.4,SHREVEPORT CITY JAIL,LA,22,CADDO,SHREVEPORT,LOCAL,98,-999,2019/12/16
3814,3.1,KERN VALLEY STATE PRISON (KVSP),CA,06,KERN,DELANO,STATE,3709,2448,2019/11/25
3815,0.2,WISCONSIN RESOURCE CENTER,WI,55,WINNEBAGO,WINNEBAGO,STATE,380,380,2020/03/02
3816,1.2,COPPER LAKE SCHOOL,WI,55,LINCOLN,IRMA,STATE,17,29,2020/03/02
3819,-0,NAMPA COMMUNITY REENTRY CENTER,ID,16,CANYON,NAMPA,STATE,96,108,2019/11/07
3820,1.1,LINDA MARTIN ATTENTION CENTER,OH,39,WAYNE,WOOSTER,COUNTY,13,20,2020/02/20
3822,0.4,TUSCARAWAS ATTENTION CENTER,OH,39,TUSCARAWAS,NEW PHILADELPHIA,COUNTY,15,24,2020/02/20
3825,-0.7,CUYAHOGA COUNTY JUVENILE DETENTION CENTER,OH,39,CUYAHOGA,CLEVELAND,COUNTY,154,-999,2020/02/20
3827,0.4,PORTAGE-GEAUGA JUVENILE DETENTION CENTER,OH,39,PORTAGE,RAVENNA,COUNTY,5,46,2020/02/20
3829,0.7,GUERNSEY COUNTY JAIL,OH,39,GUERNSEY,CAMBRIDGE,COUNTY,65,66,2020/02/20
3831,1.5,HIGHLAND COUNTY JAIL,OH,39,HIGHLAND,HILLSBORO,COUNTY,81,-999,2020/02/20
3833,-11.1,SCHAEFFER HALFWAY HOUSE,TX,48,EL PASO,EL PASO,STATE,17,24,2020/03/04
3834,-0.3,IDAHO CORRECTIONAL ALTERNATIVE PLACEMENT PROGRAM FACILITY,ID,16,ADA,KUNA,STATE,431,442,2019/11/07
3836,-0.1,LAKE COUNTY ADULT DETENTION FACILITY,OH,39,LAKE,PAINESVILLE,COUNTY,348,400,2020/02/20
3838,0.1,LOGAN COUNTY JAIL,OH,39,LOGAN,BELLEFONTAINE,COUNTY,82,140,2020/02/20
3840,1.1,LORAIN COUNTY YOUTH DETENTION HOMES-BOYS & GIRLS,OH,39,LORAIN,ELYRIA,COUNTY,40,56,2020/02/20
3841,0.7,MAHONING COUNTY JAIL / JUSTICE CENTER,OH,39,MAHONING,YOUNGSTOWN,COUNTY,539,466,2020/02/20
3844,0,MEDINA COUNTY JAIL,OH,39,MEDINA,MEDINA,COUNTY,203,256,2020/02/20
3845,-1.2,PELICAN BAY STATE PRISON (PBSP),CA,06,DEL NORTE,CRESCENT CITY,STATE,2384,2380,2019/11/25
3846,-3.3,FOLSOM WOMEN'S FACILITY (FWF),CA,06,SACRAMENTO,REPRESA,STATE,397,523,2019/11/25
3847,0.8,CLINTON COUNTY JAIL,NY,36,CLINTON,PLATTSBURGH,COUNTY,210,300,2020/02/13
3849,10,PLEASANT VALLEY STATE PRISON(PVSP),CA,06,FRESNO,COALINGA,STATE,2860,2308,2019/11/25
3850,-1.1,R J DONOVAN CORRECTIONAL FACILITY (RJD),CA,06,SAN DIEGO,SAN DIEGO,STATE,3915,2992,2019/11/25
3851,-0.3,IDAHO STATE CORRECTIONAL CENTER,ID,16,ADA,KUNA,STATE,2181,2170,2019/11/07
3852,9.7,WASCO STATE PRISON (WSP),CA,06,KERN,WASCO,STATE,5127,2984,2019/11/25
3853,-1.3,VALLEY STATE PRISON (VSP),CA,06,MADERA,CHOWCHILLA,STATE,3570,1980,2019/11/25
3855,0.8,BELMONT CAMP,OH,39,BELMONT,ST. CLAIRSVILLE,STATE,491,-999,2020/02/20
3856,0,MEDINA COUNTY JUVENILE DETENTION CENTER,OH,39,MEDINA,MEDINA,COUNTY,17,30,2020/02/20
3858,-0.6,SALINAS VALLEY STATE PRISON (SVSP),CA,06,MONTEREY,SOLEDAD,STATE,3510,2452,2019/11/25
3859,-1.2,DEVIL'S GARDEN CONSERVATION CAMP #40,CA,06,MODOC,ALTURAS,STATE,114,-999,2019/11/25
3860,-1.2,LA CIMA CONSERVATION CAMP #42,CA,06,SAN DIEGO,JULIAN,STATE,74,90,2019/11/25
3861,-0.1,HERKIMER COUNTY JAIL,NY,36,HERKIMER,HERKIMER,COUNTY,31,-999,2020/02/13
3862,-1.1,DEADWOOD CONSERVATION CAMP #23,CA,06,SISKIYOU,FORT JONES,STATE,88,-999,2019/11/25
3863,-1.2,ALDER CONSERVATION CAMP #20,CA,06,DEL NORTE,KLAMATH,STATE,109,109,2019/11/25
3864,0.8,BELMONT CORRECTIONAL INSTITUTION,OH,39,BELMONT,ST. CLAIRSVILLE,STATE,2209,-999,2020/02/20
3865,-2.1,COLQUITT COUNTY JAIL,GA,13,COLQUITT,MOULTRIE,COUNTY,37,-999,2019/11/05
3866,-0.1,CHILLICOTHE CORRECTIONAL INSTITUTION / RTU,OH,39,ROSS,CHILLICOTHE,STATE,2715,2895,2020/02/20
3868,-0.4,LEBANON CORRECTIONAL INSTITUTION,OH,39,WARREN,LEBANON,STATE,2344,-999,2020/02/20
3869,-0.4,GREENE COUNTY DETENTION CENTER,TN,47,GREENE,GREENEVILLE,COUNTY,253,167,2019/12/06
3870,-1.7,FRANCISQUITO CONSERVATION CAMP #4,CA,06,LOS ANGELES,SANTA CLARITA,STATE,68,-999,2019/11/25
3871,-2.1,HOWARD COUNTY CRIMINAL JUSTICE CENTER,IN,18,HOWARD,KOKOMO,COUNTY,447,-999,2019/12/11
3872,-1.1,MALIBU CONSERVATION CAMP #13,CA,06,LOS ANGELES,MALIBU,STATE,75,105,2019/11/25
3873,-0.6,GABILAN CONSERVATION CAMP #38,CA,06,MONTEREY,SOLEDAD,STATE,102,-999,2019/11/25
3874,0.3,CHILDREN'S HOME OF JEFFERSON COUNTY,NY,36,JEFFERSON,WATERTOWN,COUNTY,10,-999,2020/02/13
3875,8.5,COOK COUNTY JAIL / SHERIFF,GA,13,COOK,ADEL,COUNTY,114,-999,2019/11/05
3876,-2.7,BAUTISTA CONSERVATION CAMP #36,CA,06,RIVERSIDE,HEMET,STATE,103,120,2019/11/25
3877,-1.1,JULIUS KLEIN CONSERVATION CAMP #19,CA,06,LOS ANGELES,AZUSA,STATE,74,-999,2019/11/25
3878,0.9,GRAFTON CORRECTIONAL INSTITUTION,OH,39,LORAIN,GRAFTON,STATE,1141,1234,2020/02/20
3879,0.3,MADISON CORRECTIONAL INSTITUTION,OH,39,MADISON,LONDON,STATE,2371,2477,2020/02/20
3880,-1.1,GRUNDY COUNTY DETENTION CENTER,TN,47,GRUNDY,ALTAMONT,COUNTY,79,114,2019/12/08
3881,5.9,MADISON COUNTY PENAL FARM,TN,47,MADISON,JACKSON,COUNTY,80,86,2019/12/06
3882,-0.4,LEBANON CORRECTIONAL INSTITUTION CAMP,OH,39,WARREN,LEBANON,STATE,167,196,2020/02/20
3883,-1.3,MERCER COUNTY DETENTION FACILITY,OH,39,MERCER,CELINA,COUNTY,75,-999,2020/02/20
3884,2.1,RIVER CORRECTIONAL CENTER,LA,22,CONCORDIA,FERRIDAY,COUNTY,525,602,2019/12/16
3885,7.2,COWETA COUNTY CORRECTIONAL INSTITUTION,GA,13,COWETA,NEWNAN,COUNTY,215,210,2019/11/05
3886,-0.7,MIAMI COUNTY INCARCERATION FACILITY,OH,39,MIAMI,TROY,COUNTY,130,240,2020/02/20
3887,-0.2,3-B JUVENILE DETENTION CENTER,ID,16,BONNEVILLE,IDAHO FALLS,STATE,42,24,2019/11/07
3888,-4,ADAMS COUNTY JAIL / SHERIFF,NE,31,ADAMS,HASTINGS,COUNTY,29,37,2020/01/31
3889,-2,MONTGOMERY COUNTY JAIL,OH,39,MONTGOMERY,DAYTON,COUNTY,874,900,2020/02/20
3890,-3.4,GROWLERSBURG CONSERVATION CAMP #33,CA,06,EL DORADO,GEORGETOWN,STATE,109,132,2019/11/25
3891,-2.4,EEL RIVER CONSERVATION CAMP #31,CA,06,HUMBOLDT,REDWAY,STATE,98,-999,2019/11/25
3892,-2.1,ROBERT J KINSEY YOUTH CENTER,IN,18,HOWARD,KOKOMO,COUNTY,19,28,2019/12/11
3893,10.8,LAFOURCHE PARISH DETENTION CENTER,LA,22,LAFOURCHE,THIBODAUX,COUNTY,196,244,2019/12/16
3894,0.3,AVOYELLES MARKSVILLE DETENTION CENTER,LA,22,AVOYELLES,MARKSVILLE,COUNTY,305,438,2019/12/16
3896,-7.1,CALCASIEU CORRECTIONAL CENTER,LA,22,CALCASIEU,LAKE CHARLES,COUNTY,1076,683,2019/12/16
3897,-1.9,OHIO REFORMATORY FOR WOMEN,OH,39,UNION,MARYSVILLE,STATE,2499,2808,2020/02/20
3898,-1.2,HIGH ROCK CONSERVATION CAMP #32,CA,06,HUMBOLDT,WEOTT,STATE,96,-999,2019/11/25
3899,-2.4,ANTELOPE COUNTY JAIL / SHERIFF,NE,31,ANTELOPE,NELIGH,COUNTY,7,31,2020/01/31
3900,0.5,OHIO STATE PENITENTIARY,OH,39,MAHONING,YOUNGSTOWN,STATE,465,-999,2020/02/20
3901,0.1,PRUNTYTOWN CORRECTIONAL CENTER,WV,54,TAYLOR,GRAFTON,STATE,369,369,2020/03/03
3902,8.1,COWETA COUNTY JAIL / SHERIFF,GA,13,COWETA,NEWNAN,COUNTY,353,-999,2019/11/05
3905,-0,LATAH COUNTY JAIL,ID,16,LATAH,MOSCOW,COUNTY,29,42,2019/11/07
3906,-0,KOOTENAI COUNTY JUVENILE DETENTION,ID,16,KOOTENAI,COEUR D'ALENE,COUNTY,14,54,2019/11/07
3907,0,ADA COUNTY JAIL,ID,16,ADA,BOISE,COUNTY,980,1224,2019/11/07
3908,-1.2,ANTELOPE CONSERVATION CAMP #25,CA,06,LASSEN,SUSANVILLE,STATE,111,120,2019/11/25
3910,0.8,JACKSON COUNTY JAIL / SHERIFF,IN,18,JACKSON,BROWNSTOWN,COUNTY,250,-999,2019/12/11
3911,-1.1,MOUNT BULLION CONSERVATION CAMP #39,CA,06,MARIPOSA,MARIPOSA,STATE,97,110,2019/11/25
3912,15.1,DECATUR COUNTY CORRECTIONAL INSTITUTION,GA,13,DECATUR,BAINBRIDGE,COUNTY,195,382,2019/11/05
3913,-0.8,ST MARY'S CORRECTIONAL CENTER,WV,54,PLEASANTS,ST. MARYS,STATE,610,-999,2020/03/03
3914,-0.8,BOONE COUNTY JAIL / SHERIFF,NE,31,BOONE,ALBION,COUNTY,1,8,2020/01/31
3915,0.5,OHIO STATE PENITENTIARY CAMP,OH,39,MAHONING,YOUNGSTOWN,STATE,152,180,2020/02/20
3916,0.8,ISHI CONSERVATION CAMP #18,CA,06,TEHAMA,PAYNES CREEK,STATE,110,-999,2019/11/25
3917,-2,MONTGOMERY COUNTY JUVENILE JUSTICE CENTER,OH,39,MONTGOMERY,DAYTON,COUNTY,108,144,2020/02/20
3918,-1.2,MOUNTAIN HOME CONSERVATION CAMP #10,CA,06,TULARE,SPRINGVILLE,STATE,85,-999,2019/11/25
3919,0.6,MUSKINGUM COUNTY JAIL,OH,39,MUSKINGUM,ZANESVILLE,COUNTY,248,-999,2020/02/20
3922,-0.2,BLAINE COUNTY JAIL,ID,16,BLAINE,HAILEY,COUNTY,56,90,2019/11/07
3924,-0.2,BONNER COUNTY DETENTION CENTER,ID,16,BONNER,SANDPOINT,COUNTY,106,124,2019/11/07
3926,0.4,CALDWELL CORRECTIONAL CENTER,LA,22,CALDWELL,GRAYSON,COUNTY,313,318,2019/12/16
3927,0.4,CALDWELL PARISH DETENTION CENTER,LA,22,CALDWELL,GRAYSON,COUNTY,248,249,2019/12/16
3928,0.9,OTTAWA COUNTY MINIMUM SECURITY JAIL,OH,39,OTTAWA,PORT CLINTON,COUNTY,38,48,2020/02/20
3929,0.7,PIKE COUNTY JAIL / SHERIFF,OH,39,PIKE,WAVERLY,COUNTY,71,-999,2020/02/20
3930,1.5,ST. CLAIR COUNTY JAIL,MI,26,ST. CLAIR,PORT HURON,COUNTY,439,479,2019/12/20
3931,-0.2,BONNEVILLE COUNTY JAIL / WORK RELEASE CENTER,ID,16,BONNEVILLE,IDAHO FALLS,COUNTY,399,340,2019/11/07
3932,-5,HOLTON CONSERVATION CAMP #16,CA,06,LOS ANGELES,SYLMAR,STATE,86,-999,2019/11/25
3933,0.5,NORCO CONSERVATION CAMP #0,CA,06,RIVERSIDE,NORCO,STATE,65,100,2019/11/25
3937,-0.8,SAINT JOSEPH COUNTY JAIL,MI,26,ST. JOSEPH,CENTREVILLE,COUNTY,206,167,2019/12/20
3938,-1.3,MCCAIN VALLEY CONSERVATION CAMP #21,CA,06,SAN DIEGO,BOULEVARD,STATE,85,100,2019/11/25
3941,1.4,SCHOOLCRAFT COUNTY JAIL,MI,26,SCHOOLCRAFT,MANISTIQUE,COUNTY,19,26,2019/12/20
3942,-1.2,INTERMOUNTAIN CONSERVATION CAMP #22,CA,06,LASSEN,BIEBER,STATE,70,-999,2019/11/25
3943,0,GARFIELD COUNTY JAIL,UT,49,GARFIELD,PANGUITCH,COUNTY,8,112,2020/02/20
3944,-1.2,FENNER CANYON CONSERVATION CAMP #41,CA,06,LOS ANGELES,VALYERMO,STATE,94,136,2019/11/25
3945,-1.1,BEN LOMOND CONSERVATION CAMP #45,CA,06,SANTA CRUZ,SANTA CRUZ,STATE,101,113,2019/11/25
3946,-0.7,DELTA CONSERVATION CAMP #8,CA,06,SOLANO,SUISUN CITY,STATE,103,-999,2019/11/25
3947,0.9,CANYON COUNTY DETENTION CENTER,ID,16,CANYON,CALDWELL,COUNTY,424,361,2019/11/07
3948,0.9,SOUTHWEST IDAHO JUVENILE DETENTION CENTER,ID,16,CANYON,CALDWELL,COUNTY,45,90,2019/11/07
3949,1.4,CONCORDIA PARISH WORK RELEASE,LA,22,CONCORDIA,VIDALIA,COUNTY,97,224,2019/12/16
3950,-5.7,BASELINE CONSERVATION CAMP #30,CA,06,TUOLUMNE,JAMESTOWN,STATE,100,119,2019/11/25
3951,-0.8,ACTON CONSERVATION CAMP #11,CA,06,LOS ANGELES,ACTON,STATE,76,-999,2019/11/25
3952,-11.4,WILLOUGHBY HOUSE,TX,48,TARRANT,FORT WORTH,STATE,12,20,2020/03/04
3953,-0.8,NANCY MCDONNELL COMMUNITY CORRECTIONAL FACILITY,OH,39,CUYAHOGA,CLEVELAND,STATE,160,220,2020/02/20
3955,-3.8,SIERRA CONSERVATION CENTER (SCC),CA,06,TUOLUMNE,JAMESTOWN,STATE,4409,3936,2019/11/25
3956,-1.2,HIGH DESERT STATE PRISON (HDSP),CA,06,LASSEN,SUSANVILLE,STATE,3521,2324,2019/11/25
