prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
3757,-1.6,STURTEVANT TRANSITIONAL FACILITY,WI,55,RACINE,STURTEVANT,STATE,149,150,2020/03/02
3758,-0.2,DOUGLAS COUNTY YOUTH CENTER,NE,31,DOUGLAS,OMAHA,COUNTY,76,120,2020/01/31
3759,-0,WAUPUN CORRECTIONAL INSTITUTION,WI,55,DODGE,WAUPUN,STATE,1233,882,2020/03/02
3760,-0.1,PRESQUE ISLE COUNTY JAIL,MI,26,PRESQUE ISLE,ROGERS CITY,COUNTY,24,24,2019/12/20
3762,-1.6,PICKAWAY CORRECTIONAL INSTITUTION,OH,39,PICKAWAY,ORIENT,STATE,2081,2151,2020/02/20
3763,3.1,CALIFORNIA STATE PRISON-LOS ANGELES COUNTY (LAC),CA,06,LOS ANGELES,LANCASTER,STATE,3418,2300,2019/11/25
3764,-0.9,ROSS CORRECTIONAL INSTITUTION,OH,39,ROSS,CHILLICOTHE,STATE,2147,2578,2020/02/20
3765,-0.9,DRUG ABUSE CORRECTIONAL CENTER,WI,55,WINNEBAGO,WINNEBAGO,STATE,271,125,2020/03/02
3766,-1.3,FELMERS O. CHANEY CORRECTIONAL CENTER,WI,55,MILWAUKEE,MILWAUKEE,STATE,105,100,2020/03/02
3767,-3.8,TOLEDO CORRECTIONAL INSTITUTION,OH,39,LUCAS,TOLEDO,STATE,481,1988,2020/02/20
3769,-0.6,TRUMBULL CORRECTIONAL INSTITUTION,OH,39,TRUMBULL,LEAVITTSBURG,STATE,1009,1080,2020/02/20
3770,-0.7,TRUMBULL CORRECTIONAL INSTITUTION CAMP,OH,39,TRUMBULL,LEAVITTSBURG,STATE,435,500,2020/02/20
3771,-1.2,WARREN CORRECTIONAL INSTITUTION,OH,39,WARREN,LEBANON,STATE,1267,-999,2020/02/20
3775,-2.1,MONDAY COMMUNITY CORRECTIONAL INSTITUTION,OH,39,MONTGOMERY,DAYTON,STATE,276,298,2020/02/20
3776,-2.7,WEST CENTRAL COMMUNITY CORRECTIONAL FACILITY,OH,39,UNION,MARYSVILLE,STATE,145,144,2020/02/20
3777,-0.6,NORTHEAST OHIO COMMUNITY ALTERNATIVE PROGRAM - MALE,OH,39,TRUMBULL,WARREN,STATE,130,125,2020/02/20
3778,-0.7,STAR - ATHENS CAMPUS,OH,39,ATHENS,NELSONVILLE,STATE,70,112,2020/02/20
3779,0.5,STAR COMMUNITY JUSTICE CENTER,OH,39,SCIOTO,FRANKLIN FURNACE,STATE,281,300,2020/02/20
3780,-2.4,FRANKLIN MEDICAL CENTER (ZONE B),OH,39,FRANKLIN,COLUMBUS,STATE,473,469,2020/02/20
3782,-1.8,WESTERN OHIO REGIONAL TREATMENT & REHABILITATION CENTER / WORTH CENTER,OH,39,ALLEN,LIMA,STATE,94,98,2020/02/20
3784,-1.3,MONTGOMERY COUNTY CENTER FOR ADOLESCENT SERVICES,OH,39,MONTGOMERY,NEW LEBANON,COUNTY,32,50,2020/02/20
3785,-0.4,INDIAN RIVER JUVENILE CORRECTIONAL FACILITY,OH,39,STARK,MASSILLON,STATE,145,176,2020/02/20
3786,4.5,NORTH KERN STATE PRISON (NKSP),CA,06,KERN,DELANO,STATE,4492,2694,2019/11/25
3787,4.5,ELAYN HUNT CORRECTIONAL CENTER,LA,22,IBERVILLE,ST. GABRIEL,STATE,1999,1975,2019/12/16
3788,-0.8,CIRCLEVILLE JUVENILE CORRECTIONAL FACILITY,OH,39,PICKAWAY,CIRCLEVILLE,STATE,133,144,2020/02/20
3789,-0.7,HOCKING VALLEY COMMUNITY RESIDENTIAL CENTER,OH,39,ATHENS,NELSONVILLE,COUNTY,14,25,2020/02/20
3790,-1.2,JUVENILE RESIDENTIAL CENTER OF NW OHIO,OH,39,WOOD,BOWLING GREEN,COUNTY,33,42,2020/02/20
3792,0.1,FLAMBEAU CORRECTIONAL CENTER,WI,55,SAWYER,HAWKINS,STATE,90,50,2020/03/02
3793,-0.1,CHENANGO COUNTY JAIL,NY,36,CHENANGO,NORWICH,COUNTY,101,133,2020/02/13
3795,-0.3,STARK ATTENTION CENTER / MCJAS,OH,39,STARK,CANTON,COUNTY,24,24,2020/02/20
3796,11.5,WINN CORRECTIONAL CENTER,LA,22,WINN,ATLANTA,STATE,1469,1576,2019/12/16
3797,-0.9,JEFFERSON PARISH CORRECTIONAL CENTER,LA,22,JEFFERSON,GRETNA,COUNTY,1200,1080,2019/12/16
3798,0.6,BEAUREGARD PARISH JAIL,LA,22,BEAUREGARD,DERIDDER,COUNTY,182,161,2019/12/16
3800,-0,GORDON CORRECTIONAL CENTER,WI,55,DOUGLAS,GORDON,STATE,85,52,2020/03/02
3801,0.1,MCNAUGHTON CORRECTIONAL CENTER,WI,55,ONEIDA,LAKE TOMAHAWK,STATE,106,55,2020/03/02
3803,-0.2,BROOKS COUNTY JAIL,GA,13,BROOKS,QUITMAN,COUNTY,92,-999,2019/11/05
3804,-0.8,ROSCOMMON COUNTY JAIL,MI,26,ROSCOMMON,ROSCOMMON,COUNTY,69,96,2019/12/20
3806,-3.4,HANCOCK COUNTY JAIL,IN,18,HANCOCK,GREENFIELD,COUNTY,302,257,2019/12/11
3807,9.4,BOSSIER MEDIUM SECURITY FACILITY,LA,22,BOSSIER,PLAIN DEALING,COUNTY,628,600,2019/12/16
3808,-4.5,RICHWOOD CORRECTIONAL CENTER,LA,22,OUACHITA,RICHWOOD,LOCAL,846,1129,2019/12/16
3810,-0.8,NORTHERN OHIO JUVENILE COMMUNITY CORRECTIONS FACILITY,OH,39,ERIE,SANDUSKY,COUNTY,23,30,2020/02/20
3811,9.6,SHREVEPORT CITY JAIL,LA,22,CADDO,SHREVEPORT,LOCAL,98,-999,2019/12/16
3814,4.3,KERN VALLEY STATE PRISON (KVSP),CA,06,KERN,DELANO,STATE,3709,2448,2019/11/25
3815,-0.9,WISCONSIN RESOURCE CENTER,WI,55,WINNEBAGO,WINNEBAGO,STATE,380,380,2020/03/02
3816,0.1,COPPER LAKE SCHOOL,WI,55,LINCOLN,IRMA,STATE,17,29,2020/03/02
3819,0.1,NAMPA COMMUNITY REENTRY CENTER,ID,16,CANYON,NAMPA,STATE,96,108,2019/11/07
3820,0.3,LINDA MARTIN ATTENTION CENTER,OH,39,WAYNE,WOOSTER,COUNTY,13,20,2020/02/20
3822,-0.5,TUSCARAWAS ATTENTION CENTER,OH,39,TUSCARAWAS,NEW PHILADELPHIA,COUNTY,15,24,2020/02/20
3825,-1.5,CUYAHOGA COUNTY JUVENILE DETENTION CENTER,OH,39,CUYAHOGA,CLEVELAND,COUNTY,154,-999,2020/02/20
3827,-0.4,PORTAGE-GEAUGA JUVENILE DETENTION CENTER,OH,39,PORTAGE,RAVENNA,COUNTY,5,46,2020/02/20
3829,-0.1,GUERNSEY COUNTY JAIL,OH,39,GUERNSEY,CAMBRIDGE,COUNTY,65,66,2020/02/20
3831,0.6,HIGHLAND COUNTY JAIL,OH,39,HIGHLAND,HILLSBORO,COUNTY,81,-999,2020/02/20
3833,-1.4,SCHAEFFER HALFWAY HOUSE,TX,48,EL PASO,EL PASO,STATE,17,24,2020/03/04
3834,-0.2,IDAHO CORRECTIONAL ALTERNATIVE PLACEMENT PROGRAM FACILITY,ID,16,ADA,KUNA,STATE,431,442,2019/11/07
3836,-1,LAKE COUNTY ADULT DETENTION FACILITY,OH,39,LAKE,PAINESVILLE,COUNTY,348,400,2020/02/20
3838,-0.7,LOGAN COUNTY JAIL,OH,39,LOGAN,BELLEFONTAINE,COUNTY,82,140,2020/02/20
3840,0.3,LORAIN COUNTY YOUTH DETENTION HOMES-BOYS & GIRLS,OH,39,LORAIN,ELYRIA,COUNTY,40,56,2020/02/20
3841,-0.2,MAHONING COUNTY JAIL / JUSTICE CENTER,OH,39,MAHONING,YOUNGSTOWN,COUNTY,539,466,2020/02/20
3844,-0.8,MEDINA COUNTY JAIL,OH,39,MEDINA,MEDINA,COUNTY,203,256,2020/02/20
3845,0,PELICAN BAY STATE PRISON (PBSP),CA,06,DEL NORTE,CRESCENT CITY,STATE,2384,2380,2019/11/25
3846,-2.1,FOLSOM WOMEN'S FACILITY (FWF),CA,06,SACRAMENTO,REPRESA,STATE,397,523,2019/11/25
3847,0.4,CLINTON COUNTY JAIL,NY,36,CLINTON,PLATTSBURGH,COUNTY,210,300,2020/02/13
3849,11.3,PLEASANT VALLEY STATE PRISON(PVSP),CA,06,FRESNO,COALINGA,STATE,2860,2308,2019/11/25
3850,0.2,R J DONOVAN CORRECTIONAL FACILITY (RJD),CA,06,SAN DIEGO,SAN DIEGO,STATE,3915,2992,2019/11/25
3851,-0.2,IDAHO STATE CORRECTIONAL CENTER,ID,16,ADA,KUNA,STATE,2181,2170,2019/11/07
3852,10.9,WASCO STATE PRISON (WSP),CA,06,KERN,WASCO,STATE,5127,2984,2019/11/25
3853,-0.1,VALLEY STATE PRISON (VSP),CA,06,MADERA,CHOWCHILLA,STATE,3570,1980,2019/11/25
3855,-0,BELMONT CAMP,OH,39,BELMONT,ST. CLAIRSVILLE,STATE,491,-999,2020/02/20
3856,-0.8,MEDINA COUNTY JUVENILE DETENTION CENTER,OH,39,MEDINA,MEDINA,COUNTY,17,30,2020/02/20
3858,0.7,SALINAS VALLEY STATE PRISON (SVSP),CA,06,MONTEREY,SOLEDAD,STATE,3510,2452,2019/11/25
3859,0,DEVIL'S GARDEN CONSERVATION CAMP #40,CA,06,MODOC,ALTURAS,STATE,114,-999,2019/11/25
3860,0,LA CIMA CONSERVATION CAMP #42,CA,06,SAN DIEGO,JULIAN,STATE,74,90,2019/11/25
3861,-0.4,HERKIMER COUNTY JAIL,NY,36,HERKIMER,HERKIMER,COUNTY,31,-999,2020/02/13
3862,0.1,DEADWOOD CONSERVATION CAMP #23,CA,06,SISKIYOU,FORT JONES,STATE,88,-999,2019/11/25
3863,0,ALDER CONSERVATION CAMP #20,CA,06,DEL NORTE,KLAMATH,STATE,109,109,2019/11/25
3864,-0,BELMONT CORRECTIONAL INSTITUTION,OH,39,BELMONT,ST. CLAIRSVILLE,STATE,2209,-999,2020/02/20
3865,-5.6,COLQUITT COUNTY JAIL,GA,13,COLQUITT,MOULTRIE,COUNTY,37,-999,2019/11/05
3866,-0.9,CHILLICOTHE CORRECTIONAL INSTITUTION / RTU,OH,39,ROSS,CHILLICOTHE,STATE,2715,2895,2020/02/20
3868,-1.2,LEBANON CORRECTIONAL INSTITUTION,OH,39,WARREN,LEBANON,STATE,2344,-999,2020/02/20
3869,-0.2,GREENE COUNTY DETENTION CENTER,TN,47,GREENE,GREENEVILLE,COUNTY,253,167,2019/12/06
3870,-0.5,FRANCISQUITO CONSERVATION CAMP #4,CA,06,LOS ANGELES,SANTA CLARITA,STATE,68,-999,2019/11/25
3871,-4.8,HOWARD COUNTY CRIMINAL JUSTICE CENTER,IN,18,HOWARD,KOKOMO,COUNTY,447,-999,2019/12/11
3872,0.2,MALIBU CONSERVATION CAMP #13,CA,06,LOS ANGELES,MALIBU,STATE,75,105,2019/11/25
3873,0.7,GABILAN CONSERVATION CAMP #38,CA,06,MONTEREY,SOLEDAD,STATE,102,-999,2019/11/25
3874,-0.1,CHILDREN'S HOME OF JEFFERSON COUNTY,NY,36,JEFFERSON,WATERTOWN,COUNTY,10,-999,2020/02/13
3875,5.1,COOK COUNTY JAIL / SHERIFF,GA,13,COOK,ADEL,COUNTY,114,-999,2019/11/05
3876,-1.4,BAUTISTA CONSERVATION CAMP #36,CA,06,RIVERSIDE,HEMET,STATE,103,120,2019/11/25
3877,0.1,JULIUS KLEIN CONSERVATION CAMP #19,CA,06,LOS ANGELES,AZUSA,STATE,74,-999,2019/11/25
3878,0.1,GRAFTON CORRECTIONAL INSTITUTION,OH,39,LORAIN,GRAFTON,STATE,1141,1234,2020/02/20
3879,-0.5,MADISON CORRECTIONAL INSTITUTION,OH,39,MADISON,LONDON,STATE,2371,2477,2020/02/20
3880,-0.9,GRUNDY COUNTY DETENTION CENTER,TN,47,GRUNDY,ALTAMONT,COUNTY,79,114,2019/12/08
3881,6,MADISON COUNTY PENAL FARM,TN,47,MADISON,JACKSON,COUNTY,80,86,2019/12/06
3882,-1.2,LEBANON CORRECTIONAL INSTITUTION CAMP,OH,39,WARREN,LEBANON,STATE,167,196,2020/02/20
3883,-2.2,MERCER COUNTY DETENTION FACILITY,OH,39,MERCER,CELINA,COUNTY,75,-999,2020/02/20
3884,6.2,RIVER CORRECTIONAL CENTER,LA,22,CONCORDIA,FERRIDAY,COUNTY,525,602,2019/12/16
3885,3.7,COWETA COUNTY CORRECTIONAL INSTITUTION,GA,13,COWETA,NEWNAN,COUNTY,215,210,2019/11/05
3886,-1.5,MIAMI COUNTY INCARCERATION FACILITY,OH,39,MIAMI,TROY,COUNTY,130,240,2020/02/20
3887,0,3-B JUVENILE DETENTION CENTER,ID,16,BONNEVILLE,IDAHO FALLS,STATE,42,24,2019/11/07
3888,-4.5,ADAMS COUNTY JAIL / SHERIFF,NE,31,ADAMS,HASTINGS,COUNTY,29,37,2020/01/31
3889,-2.8,MONTGOMERY COUNTY JAIL,OH,39,MONTGOMERY,DAYTON,COUNTY,874,900,2020/02/20
3890,-2.2,GROWLERSBURG CONSERVATION CAMP #33,CA,06,EL DORADO,GEORGETOWN,STATE,109,132,2019/11/25
3891,-1.2,EEL RIVER CONSERVATION CAMP #31,CA,06,HUMBOLDT,REDWAY,STATE,98,-999,2019/11/25
3892,-4.7,ROBERT J KINSEY YOUTH CENTER,IN,18,HOWARD,KOKOMO,COUNTY,19,28,2019/12/11
3893,15,LAFOURCHE PARISH DETENTION CENTER,LA,22,LAFOURCHE,THIBODAUX,COUNTY,196,244,2019/12/16
3894,4.4,AVOYELLES MARKSVILLE DETENTION CENTER,LA,22,AVOYELLES,MARKSVILLE,COUNTY,305,438,2019/12/16
3896,-2.9,CALCASIEU CORRECTIONAL CENTER,LA,22,CALCASIEU,LAKE CHARLES,COUNTY,1076,683,2019/12/16
3897,-2.8,OHIO REFORMATORY FOR WOMEN,OH,39,UNION,MARYSVILLE,STATE,2499,2808,2020/02/20
3898,0,HIGH ROCK CONSERVATION CAMP #32,CA,06,HUMBOLDT,WEOTT,STATE,96,-999,2019/11/25
3899,-2.9,ANTELOPE COUNTY JAIL / SHERIFF,NE,31,ANTELOPE,NELIGH,COUNTY,7,31,2020/01/31
3900,-0.4,OHIO STATE PENITENTIARY,OH,39,MAHONING,YOUNGSTOWN,STATE,465,-999,2020/02/20
3901,-0.4,PRUNTYTOWN CORRECTIONAL CENTER,WV,54,TAYLOR,GRAFTON,STATE,369,369,2020/03/03
3902,4.7,COWETA COUNTY JAIL / SHERIFF,GA,13,COWETA,NEWNAN,COUNTY,353,-999,2019/11/05
3905,0.1,LATAH COUNTY JAIL,ID,16,LATAH,MOSCOW,COUNTY,29,42,2019/11/07
3906,0.1,KOOTENAI COUNTY JUVENILE DETENTION,ID,16,KOOTENAI,COEUR D'ALENE,COUNTY,14,54,2019/11/07
3907,0.2,ADA COUNTY JAIL,ID,16,ADA,BOISE,COUNTY,980,1224,2019/11/07
3908,-0,ANTELOPE CONSERVATION CAMP #25,CA,06,LASSEN,SUSANVILLE,STATE,111,120,2019/11/25
3910,-1.8,JACKSON COUNTY JAIL / SHERIFF,IN,18,JACKSON,BROWNSTOWN,COUNTY,250,-999,2019/12/11
3911,0.1,MOUNT BULLION CONSERVATION CAMP #39,CA,06,MARIPOSA,MARIPOSA,STATE,97,110,2019/11/25
3912,11.7,DECATUR COUNTY CORRECTIONAL INSTITUTION,GA,13,DECATUR,BAINBRIDGE,COUNTY,195,382,2019/11/05
3913,-1.3,ST MARY'S CORRECTIONAL CENTER,WV,54,PLEASANTS,ST. MARYS,STATE,610,-999,2020/03/03
3914,-1.3,BOONE COUNTY JAIL / SHERIFF,NE,31,BOONE,ALBION,COUNTY,1,8,2020/01/31
3915,-0.4,OHIO STATE PENITENTIARY CAMP,OH,39,MAHONING,YOUNGSTOWN,STATE,152,180,2020/02/20
3916,2,ISHI CONSERVATION CAMP #18,CA,06,TEHAMA,PAYNES CREEK,STATE,110,-999,2019/11/25
3917,-2.8,MONTGOMERY COUNTY JUVENILE JUSTICE CENTER,OH,39,MONTGOMERY,DAYTON,COUNTY,108,144,2020/02/20
3918,0,MOUNTAIN HOME CONSERVATION CAMP #10,CA,06,TULARE,SPRINGVILLE,STATE,85,-999,2019/11/25
3919,-0.2,MUSKINGUM COUNTY JAIL,OH,39,MUSKINGUM,ZANESVILLE,COUNTY,248,-999,2020/02/20
3922,0,BLAINE COUNTY JAIL,ID,16,BLAINE,HAILEY,COUNTY,56,90,2019/11/07
3924,0,BONNER COUNTY DETENTION CENTER,ID,16,BONNER,SANDPOINT,COUNTY,106,124,2019/11/07
3926,4.6,CALDWELL CORRECTIONAL CENTER,LA,22,CALDWELL,GRAYSON,COUNTY,313,318,2019/12/16
3927,4.6,CALDWELL PARISH DETENTION CENTER,LA,22,CALDWELL,GRAYSON,COUNTY,248,249,2019/12/16
3928,0.1,OTTAWA COUNTY MINIMUM SECURITY JAIL,OH,39,OTTAWA,PORT CLINTON,COUNTY,38,48,2020/02/20
3929,-0.2,PIKE COUNTY JAIL / SHERIFF,OH,39,PIKE,WAVERLY,COUNTY,71,-999,2020/02/20
3930,0.1,ST. CLAIR COUNTY JAIL,MI,26,ST. CLAIR,PORT HURON,COUNTY,439,479,2019/12/20
3931,0,BONNEVILLE COUNTY JAIL / WORK RELEASE CENTER,ID,16,BONNEVILLE,IDAHO FALLS,COUNTY,399,340,2019/11/07
3932,-3.8,HOLTON CONSERVATION CAMP #16,CA,06,LOS ANGELES,SYLMAR,STATE,86,-999,2019/11/25
3933,1.8,NORCO CONSERVATION CAMP #0,CA,06,RIVERSIDE,NORCO,STATE,65,100,2019/11/25
3937,-2.2,SAINT JOSEPH COUNTY JAIL,MI,26,ST. JOSEPH,CENTREVILLE,COUNTY,206,167,2019/12/20
3938,-0.1,MCCAIN VALLEY CONSERVATION CAMP #21,CA,06,SAN DIEGO,BOULEVARD,STATE,85,100,2019/11/25
3941,0,SCHOOLCRAFT COUNTY JAIL,MI,26,SCHOOLCRAFT,MANISTIQUE,COUNTY,19,26,2019/12/20
3942,0,INTERMOUNTAIN CONSERVATION CAMP #22,CA,06,LASSEN,BIEBER,STATE,70,-999,2019/11/25
3943,0,GARFIELD COUNTY JAIL,UT,49,GARFIELD,PANGUITCH,COUNTY,8,112,2020/02/20
3944,0,FENNER CANYON CONSERVATION CAMP #41,CA,06,LOS ANGELES,VALYERMO,STATE,94,136,2019/11/25
3945,0.2,BEN LOMOND CONSERVATION CAMP #45,CA,06,SANTA CRUZ,SANTA CRUZ,STATE,101,113,2019/11/25
3946,0.5,DELTA CONSERVATION CAMP #8,CA,06,SOLANO,SUISUN CITY,STATE,103,-999,2019/11/25
3947,1,CANYON COUNTY DETENTION CENTER,ID,16,CANYON,CALDWELL,COUNTY,424,361,2019/11/07
3948,1,SOUTHWEST IDAHO JUVENILE DETENTION CENTER,ID,16,CANYON,CALDWELL,COUNTY,45,90,2019/11/07
3949,5.6,CONCORDIA PARISH WORK RELEASE,LA,22,CONCORDIA,VIDALIA,COUNTY,97,224,2019/12/16
3950,-4.5,BASELINE CONSERVATION CAMP #30,CA,06,TUOLUMNE,JAMESTOWN,STATE,100,119,2019/11/25
3951,0.4,ACTON CONSERVATION CAMP #11,CA,06,LOS ANGELES,ACTON,STATE,76,-999,2019/11/25
3952,-1.7,WILLOUGHBY HOUSE,TX,48,TARRANT,FORT WORTH,STATE,12,20,2020/03/04
3953,-1.6,NANCY MCDONNELL COMMUNITY CORRECTIONAL FACILITY,OH,39,CUYAHOGA,CLEVELAND,STATE,160,220,2020/02/20
3955,-2.5,SIERRA CONSERVATION CENTER (SCC),CA,06,TUOLUMNE,JAMESTOWN,STATE,4409,3936,2019/11/25
3956,-0,HIGH DESERT STATE PRISON (HDSP),CA,06,LASSEN,SUSANVILLE,STATE,3521,2324,2019/11/25
3958,11.3,DEPARTMENT OF STATE HOSPITALS - COALINGA,CA,06,FRESNO,COALINGA,STATE,50,1286,2019/11/25
3961,1.6,DEPARTMENT OF STATE HOSPITALS - ATASCADERO,CA,06,SAN LUIS OBISPO,ATASCADERO,STATE,223,1184,2019/11/25
3962,-0.9,O.H.CLOSE YOUTH CORRECTIONAL FACILITY,CA,06,SAN JOAQUIN,STOCKTON,STATE,169,192,2019/11/25
3963,0,PILOT ROCK CONSERVATION FIRE CAMP #15,CA,06,SAN BERNARDINO,CRESTLINE,STATE,67,80,2019/11/25
3964,-0,MINI-CASSIA CRIMINAL JUSTICE CENTER,ID,16,CASSIA,BURLEY,COUNTY,176,-999,2019/11/07
3965,0,SAM PERDUE JUVENILE CENTER,WV,54,MERCER,PRINCETON,STATE,16,20,2020/03/03
3966,-1.2,VICKI DOUGLAS JUVENILE CENTER,WV,54,BERKELEY,MARTINSBURG,STATE,17,23,2020/03/03
3967,0,CARIBOU COUNTY JAIL,ID,16,CARIBOU,SODA SPRINGS,COUNTY,25,49,2019/11/07
3969,10.1,RED RIVER PARISH JAIL,LA,22,RED RIVER,COUSHATTA,COUNTY,48,76,2019/12/16
3970,-1.9,DESERT VIEW MODIFIED COMMUNITY CORRECTIONAL FACILITY,CA,06,SAN BERNARDINO,ADELANTO,STATE,700,700,2019/11/25
3973,-0.3,ELMORE COUNTY DETENTION CENTER,ID,16,ELMORE,MOUNTAIN HOME,COUNTY,121,127,2019/11/07
3975,0,CASTLE COUNTRY YOUTH CENTER,UT,49,CARBON,PRICE,STATE,5,16,2020/02/20
3976,0.4,FLOYD COUNTY PRISON,GA,13,FLOYD,ROME,COUNTY,432,448,2019/11/05
3977,-2,VALLECITO CONSERVATION CAMP #1,CA,06,CALAVERAS,ANGELS CAMP,STATE,86,100,2019/11/25
3978,-0.5,TRINITY RIVER CONSERVATION CAMP #3,CA,06,TRINITY,LEWISTON,STATE,110,-999,2019/11/25
3979,0,IDAHO COUNTY JAIL,ID,16,IDAHO,GRANGEVILLE,COUNTY,18,11,2019/11/07
3981,0.1,KOOTENAI COUNTY JAIL,ID,16,KOOTENAI,COEUR D'ALENE,COUNTY,461,325,2019/11/07
3982,9.7,WEST BATON ROUGE WORK RELEASE FACILITY,LA,22,WEST BATON ROUGE,PORT ALLEN,COUNTY,303,262,2019/12/16
3983,-1,RAINBOW CONSERVATION CAMP #2,CA,06,SAN DIEGO,FALLBROOK,STATE,100,100,2019/11/25
3985,-0.5,CUYAHOGA HILLS JUVENILE CORRECTIONAL FACILITY,OH,39,CUYAHOGA,HIGHLAND HILLS,STATE,250,256,2020/02/20
3988,6.1,EFFINGHAM COUNTY PRISON,GA,13,EFFINGHAM,SPRINGFIELD,COUNTY,196,192,2019/11/05
3991,-4.3,RICHLAND PARISH DETENTION CENTER-UNIT I,LA,22,RICHLAND,RAYVILLE,COUNTY,310,362,2019/12/16
4000,-0.8,GROVELAND CORRECTIONAL FACILITY,NY,36,LIVINGSTON,SONYEA,STATE,1054,1106,2020/02/13
4001,-1.5,FORSYTH COUNTY LAW ENFORCEMENT DETENTION CENTER,NC,37,FORSYTH,WINSTON-SALEM,COUNTY,669,1016,2020/02/13
4003,58.7,LAREDO PROCESSING CENTER,TX,48,WEBB,LAREDO,FEDERAL,266,258,2020/02/21
4004,-1.2,MULE CREEK STATE PRISON (MCSP),CA,06,AMADOR,IONE,STATE,3698,3284,2019/11/25
4005,-1.1,MARIETTA REGIONAL YOUTH DETENTION CENTER,GA,13,COBB,MARIETTA,STATE,8,70,2019/11/05
4006,0,CONNECTIONS CORRECTIONS WEST - WARM SPRINGS,MT,30,DEER LODGE,WARM SPRINGS,STATE,54,52,2020/01/31
4007,0,LOOKOUT MOUNTAIN YOUTH SERVICES CENTER,CO,08,JEFFERSON,GOLDEN,STATE,147,140,2019/12/20
4008,0,GALLATIN COUNTY REENTRY PROGRAM,MT,30,GALLATIN,BOZEMAN,COUNTY,41,40,2020/01/31
4010,0,HELENA PRE-RELEASE CENTER,MT,30,LEWIS AND CLARK,HELENA,STATE,111,121,2020/01/31
4011,-0.1,MISSOULA PRE-RELEASE CENTER,MT,30,MISSOULA,MISSOULA,STATE,172,134,2020/01/31
4013,0,MONTANA STATE HOSPITAL,MT,30,DEER LODGE,WARM SPRINGS,STATE,168,200,2020/01/31
4018,-7,CI REEVES COUNTY III,TX,48,REEVES,PECOS,MULTI,1176,1356,2020/02/13
4019,-8.1,BROOKS COUNTY DETENTION CENTER,TX,48,BROOKS,FALFURRIAS,MULTI,322,652,2020/02/11
4021,0,SUSQUEHANNA COUNTY CORRECTIONAL FACILITY,PA,42,SUSQUEHANNA,MONTROSE,COUNTY,67,111,2020/01/31
4022,1.4,MONTOUR COUNTY PRISON,PA,42,MONTOUR,DANVILLE,COUNTY,25,46,2020/01/29
4023,-0,LOIS M DEBERRY SPECIAL NEEDS FACILITY,TN,47,DAVIDSON,NASHVILLE,STATE,637,854,2019/12/06
4025,19.9,GADSDEN RE-ENTRY CENTER,FL,12,GADSDEN,HAVANA,STATE,383,432,2019/12/12
4026,21.4,BAKER RE-ENTRY CENTER,FL,12,BAKER,SANDERSON,STATE,397,432,2019/12/12
4029,-2.2,CENTRAL JAIL COMPLEX,CA,06,ORANGE,SANTA ANA,COUNTY,1471,1813,2019/11/25
4030,22.1,FRANKLIN WORK CAMP,FL,12,FRANKLIN,CARRABELLE,STATE,221,-999,2019/12/12
4031,14.5,TAYLOR WORK CAMP,FL,12,TAYLOR,PERRY,STATE,401,-999,2019/12/12
4032,13.5,GRACEVILLE WORK CAMP,FL,12,JACKSON,GRACEVILLE,STATE,264,-999,2019/12/12
4034,0.2,DAWES COUNTY JAIL,NE,31,DAWES,CHADRON,COUNTY,8,19,2020/01/31
4035,16.9,WALTON WORK CAMP,FL,12,WALTON,DEFUNIAK SPRINGS,STATE,283,-999,2019/12/12
4036,13.8,HOLMES WORK CAMP,FL,12,HOLMES,BONIFAY,STATE,328,-999,2019/12/12
4037,16.1,"LIBERTY WORK CAMP, SOUTH UNIT",FL,12,LIBERTY,BRISTOL,STATE,407,-999,2019/12/12
4038,11.7,OKALOOSA WORK CAMP,FL,12,OKALOOSA,CRESTVIEW,STATE,245,-999,2019/12/12
4040,17.5,BAKER WORK CAMP,FL,12,BAKER,SANDERSON,STATE,284,-999,2019/12/12
4041,-1.1,SEVIER COUNTY JAIL,TN,47,SEVIER,SEVIERVILLE,COUNTY,194,214,2019/12/08
4042,12.1,MADISON WORK CAMP,FL,12,MADISON,MADISON,STATE,292,-999,2019/12/12
4043,25,MAYO WORK CAMP,FL,12,LAFAYETTE,MAYO,STATE,304,-999,2019/12/12
4044,20.2,RMC WORK CAMP,FL,12,UNION,LAKE BUTLER,STATE,431,432,2019/12/12
4045,25.1,NEW RIVER CORRECTIONAL INSTITUTION,FL,12,BRADFORD,RAIFORD,STATE,115,1050,2019/12/12
4046,-0.6,JAMES A MUSICK FACILITY,CA,06,ORANGE,IRVINE,COUNTY,614,1322,2019/11/25
4048,25.2,LOXAHATCHEE ROAD PRISON,FL,12,PALM BEACH,WEST PALM BEACH,STATE,92,-999,2019/12/12
4049,-3.9,CHAMPAIGN COUNTY JUVENILE DETENTION CENTER,IL,17,CHAMPAIGN,URBANA,COUNTY,15,-999,2019/11/18
4053,-2.7,LOGAN CORRECTIONAL CENTER,IL,17,LOGAN,LINCOLN,STATE,1510,2284,2019/11/18
4054,-3.5,PONTIAC MEDIUM SECURITY UNIT,IL,17,LIVINGSTON,PONTIAC,STATE,351,-999,2019/11/18
4055,-3.8,STATEVILLE CORRECTIONAL CENTER,IL,17,WILL,JOLIET,STATE,1173,3759,2019/11/18
